scenarioTime,gravityX,gravityY,gravityZ,userAccelX,userAccelY,userAccelZ
0.00,0.000,-1.000,0.0,0.0,0.0,0.0
0.05,0.000,-1.000,0.0,0.0,0.0,0.0
0.10,-0.500,-0.866,0.0,0.0,0.0,0.0
0.15,-0.500,-0.866,0.0,0.0,0.0,0.0
0.20,-0.500,-0.866,0.0,0.0,0.0,0.0
0.25,-0.500,-0.866,0.0,0.0,0.0,0.0
0.30,-0.500,-0.866,0.0,0.0,0.0,0.0
0.35,-0.500,-0.866,0.0,0.0,0.0,0.0
0.40,-0.500,-0.866,0.0,0.0,0.0,0.0
0.45,-0.500,-0.866,0.0,0.0,0.0,0.0
0.50,-0.500,-0.866,0.0,0.0,0.0,0.0
0.55,-0.500,-0.866,0.0,0.0,0.0,0.0
0.60,-0.500,-0.866,0.0,0.0,0.0,0.0
0.65,-0.500,-0.866,0.0,0.0,0.0,0.0
0.70,-0.500,-0.866,0.0,0.0,0.0,0.0
0.75,-0.500,-0.866,0.0,0.0,0.0,0.0
0.80,-0.500,-0.866,0.0,0.0,0.0,0.0
0.85,-0.500,-0.866,0.0,0.0,0.0,0.0
0.90,-0.500,-0.866,0.0,0.0,0.0,0.0
0.95,-0.500,-0.866,0.0,0.0,0.0,0.0
1.00,-0.500,-0.866,0.0,0.0,0.0,0.0
1.05,-0.500,-0.866,0.0,0.0,0.0,0.0
1.10,0.000,-1.000,0.0,0.0,0.0,0.0
1.15,0.000,-1.000,0.0,0.0,0.0,0.0
1.20,0.500,-0.866,0.0,0.0,0.0,0.0
1.25,0.500,-0.866,0.0,0.0,0.0,0.0
1.30,0.500,-0.866,0.0,0.0,0.0,0.0
1.35,0.500,-0.866,0.0,0.0,0.0,0.0
1.40,0.500,-0.866,0.0,0.0,0.0,0.0
1.45,0.500,-0.866,0.0,0.0,0.0,0.0
1.50,0.500,-0.866,0.0,0.0,0.0,0.0
1.55,0.500,-0.866,0.0,0.0,0.0,0.0
1.60,0.500,-0.866,0.0,0.0,0.0,0.0
1.65,0.500,-0.866,0.0,0.0,0.0,0.0
1.70,0.500,-0.866,0.0,0.0,0.0,0.0
1.75,0.500,-0.866,0.0,0.0,0.0,0.0
1.80,0.500,-0.866,0.0,0.0,0.0,0.0
1.85,0.500,-0.866,0.0,0.0,0.0,0.0
1.90,0.500,-0.866,0.0,0.0,0.0,0.0
1.95,0.500,-0.866,0.0,0.0,0.0,0.0
2.00,0.000,-1.000,0.0,0.0,0.0,0.0
2.05,0.000,-1.000,0.0,0.0,0.0,0.0
2.10,0.000,-1.000,0.0,0.0,0.0,0.0
2.15,0.000,-1.000,0.0,0.0,0.0,0.0
2.20,0.000,-1.000,0.0,0.0,0.0,0.0
2.25,0.000,-1.000,0.0,0.0,0.0,0.0
2.30,0.000,-1.000,0.0,0.0,0.0,0.0
2.35,0.000,-1.000,0.0,0.0,0.0,0.0
2.40,0.000,-1.000,0.0,0.0,0.0,0.0
2.45,0.000,-1.000,0.0,0.0,0.0,0.0
2.50,0.000,-1.000,0.0,0.0,0.0,0.0
